loan_amnt,int_rate,installment,annual_inc,dti,delinq_2yrs,fico_score,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,credit_age_months,term,grade,sub_grade,emp_length,home_ownership,verification_status,purpose,addr_state,target,text_prompt
20000,12.98,673.69,68000.0,19.11,0,680.0,0,26,0,30766,40.7,39,260,36,B,B5,4,MORTGAGE,Not Verified,debt_consolidation,FL,0,"이 대출 신청자는 연소득 68,000달러이며, 재직 기간은 4년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 20,000달러, 대출 기간은 36개월이며, 적용 금리는 12.98%입니다. 매월 납입해야 하는 상환 원리금은 674달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 260개월(약 21.7년)입니다. 총 부채상환비율(DTI)은 19.11%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 26개이고, 전체 신용 한도 대비 사용률(revol_util)은 40.70%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
40000,10.72,1304.26,53000.0,7.68,0,680.0,0,6,0,9790,49.0,17,143,36,B,B2,4,MORTGAGE,Verified,debt_consolidation,PA,0,"이 대출 신청자는 연소득 53,000달러이며, 재직 기간은 4년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Verified입니다. 신청한 대출 금액은 40,000달러, 대출 기간은 36개월이며, 적용 금리는 10.72%입니다. 매월 납입해야 하는 상환 원리금은 1,304달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 143개월(약 11.9년)입니다. 총 부채상환비율(DTI)은 7.68%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 6개이고, 전체 신용 한도 대비 사용률(revol_util)은 49.00%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
1500,7.56,46.71,72000.0,13.82,0,680.0,1,8,0,2055,17.9,21,106,36,A,A3,4,MORTGAGE,Not Verified,credit_card,MI,0,"이 대출 신청자는 연소득 72,000달러이며, 재직 기간은 4년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 1,500달러, 대출 기간은 36개월이며, 적용 금리는 7.56%입니다. 매월 납입해야 하는 상환 원리금은 47달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 106개월(약 8.8년)입니다. 총 부채상환비율(DTI)은 13.82%입니다. 최근 6개월간 신용조회 건수는 1건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 8개이고, 전체 신용 한도 대비 사용률(revol_util)은 17.90%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 신용카드 대금 상환입니다."
12000,11.31,394.63,80000.0,17.91,2,680.0,0,12,0,12795,79.0,22,162,36,B,B3,10,MORTGAGE,Not Verified,debt_consolidation,CA,0,"이 대출 신청자는 연소득 80,000달러이며, 재직 기간은 10년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 12,000달러, 대출 기간은 36개월이며, 적용 금리는 11.31%입니다. 매월 납입해야 하는 상환 원리금은 395달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 162개월(약 13.5년)입니다. 총 부채상환비율(DTI)은 17.91%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 2건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 12개이고, 전체 신용 한도 대비 사용률(revol_util)은 79.00%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
1000,13.56,33.97,120000.0,3.94,0,680.0,0,13,0,9846,32.9,25,59,36,C,C1,-1,RENT,Verified,other,CA,0,"이 대출 신청자는 연소득 120,000달러이며, 재직 기간은 1년 미만 또는 미상입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Verified입니다. 신청한 대출 금액은 1,000달러, 대출 기간은 36개월이며, 적용 금리는 13.56%입니다. 매월 납입해야 하는 상환 원리금은 34달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 59개월(약 4.9년)입니다. 총 부채상환비율(DTI)은 3.94%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 13개이고, 전체 신용 한도 대비 사용률(revol_util)은 32.90%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 기타 목적입니다."
24550,19.92,911.37,62000.0,29.66,0,680.0,1,14,0,34480,50.3,31,112,36,D,D3,0,MORTGAGE,Source Verified,debt_consolidation,NY,0,"이 대출 신청자는 연소득 62,000달러이며, 재직 기간은 1년 미만 또는 미상입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 24,550달러, 대출 기간은 36개월이며, 적용 금리는 19.92%입니다. 매월 납입해야 하는 상환 원리금은 911달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 112개월(약 9.3년)입니다. 총 부채상환비율(DTI)은 29.66%입니다. 최근 6개월간 신용조회 건수는 1건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 14개이고, 전체 신용 한도 대비 사용률(revol_util)은 50.30%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
10000,16.14,352.27,40000.0,28.74,0,680.0,0,10,0,14182,57.9,39,107,36,C,C4,10,MORTGAGE,Source Verified,debt_consolidation,KY,0,"이 대출 신청자는 연소득 40,000달러이며, 재직 기간은 10년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 10,000달러, 대출 기간은 36개월이며, 적용 금리는 16.14%입니다. 매월 납입해야 하는 상환 원리금은 352달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 107개월(약 8.9년)입니다. 총 부채상환비율(DTI)은 28.74%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 10개이고, 전체 신용 한도 대비 사용률(revol_util)은 57.90%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
14000,20.89,377.89,81348.8,28.54,0,680.0,4,16,0,6967,34.0,54,296,60,D,D4,4,MORTGAGE,Verified,other,AL,0,"이 대출 신청자는 연소득 81,349달러이며, 재직 기간은 4년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Verified입니다. 신청한 대출 금액은 14,000달러, 대출 기간은 60개월이며, 적용 금리는 20.89%입니다. 매월 납입해야 하는 상환 원리금은 378달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 296개월(약 24.7년)입니다. 총 부채상환비율(DTI)은 28.54%입니다. 최근 6개월간 신용조회 건수는 4건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 16개이고, 전체 신용 한도 대비 사용률(revol_util)은 34.00%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 기타 목적입니다."
3000,16.91,106.83,24600.0,20.34,0,680.0,1,6,0,1158,14.5,9,22,36,C,C5,3,RENT,Source Verified,debt_consolidation,CA,0,"이 대출 신청자는 연소득 24,600달러이며, 재직 기간은 3년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 3,000달러, 대출 기간은 36개월이며, 적용 금리는 16.91%입니다. 매월 납입해야 하는 상환 원리금은 107달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 22개월(약 1.8년)입니다. 총 부채상환비율(DTI)은 20.34%입니다. 최근 6개월간 신용조회 건수는 1건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 6개이고, 전체 신용 한도 대비 사용률(revol_util)은 14.50%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
2800,15.02,97.1,40000.0,23.64,6,680.0,2,12,0,5077,32.8,31,453,36,C,C3,7,MORTGAGE,Source Verified,credit_card,IL,0,"이 대출 신청자는 연소득 40,000달러이며, 재직 기간은 7년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 2,800달러, 대출 기간은 36개월이며, 적용 금리는 15.02%입니다. 매월 납입해야 하는 상환 원리금은 97달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 453개월(약 37.8년)입니다. 총 부채상환비율(DTI)은 23.64%입니다. 최근 6개월간 신용조회 건수는 2건이고, 과거 2년간 30일 이상 연체 이력은 6건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 12개이고, 전체 신용 한도 대비 사용률(revol_util)은 32.80%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 신용카드 대금 상환입니다."
5500,11.31,180.88,38000.0,12.27,0,680.0,2,10,0,912,4.0,16,142,36,B,B3,10,MORTGAGE,Source Verified,debt_consolidation,SC,0,"이 대출 신청자는 연소득 38,000달러이며, 재직 기간은 10년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 5,500달러, 대출 기간은 36개월이며, 적용 금리는 11.31%입니다. 매월 납입해야 하는 상환 원리금은 181달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 142개월(약 11.8년)입니다. 총 부채상환비율(DTI)은 12.27%입니다. 최근 6개월간 신용조회 건수는 2건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 10개이고, 전체 신용 한도 대비 사용률(revol_util)은 4.00%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
17000,10.72,554.31,128000.0,12.54,0,680.0,0,11,0,18514,36.2,18,374,36,B,B2,10,OWN,Not Verified,medical,FL,0,"이 대출 신청자는 연소득 128,000달러이며, 재직 기간은 10년입니다. 주거 형태는 자가 소유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 17,000달러, 대출 기간은 36개월이며, 적용 금리는 10.72%입니다. 매월 납입해야 하는 상환 원리금은 554달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 374개월(약 31.2년)입니다. 총 부채상환비율(DTI)은 12.54%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 11개이고, 전체 신용 한도 대비 사용률(revol_util)은 36.20%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 의료비입니다."
35000,18.94,906.77,90000.0,29.6,0,680.0,0,25,0,35540,43.5,40,101,60,D,D2,4,RENT,Verified,debt_consolidation,NV,0,"이 대출 신청자는 연소득 90,000달러이며, 재직 기간은 4년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Verified입니다. 신청한 대출 금액은 35,000달러, 대출 기간은 60개월이며, 적용 금리는 18.94%입니다. 매월 납입해야 하는 상환 원리금은 907달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 101개월(약 8.4년)입니다. 총 부채상환비율(DTI)은 29.60%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 25개이고, 전체 신용 한도 대비 사용률(revol_util)은 43.50%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
40000,6.46,1225.24,110000.0,14.71,0,680.0,2,9,0,27601,40.6,21,139,36,A,A1,1,RENT,Source Verified,debt_consolidation,CT,0,"이 대출 신청자는 연소득 110,000달러이며, 재직 기간은 1년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 40,000달러, 대출 기간은 36개월이며, 적용 금리는 6.46%입니다. 매월 납입해야 하는 상환 원리금은 1,225달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 139개월(약 11.6년)입니다. 총 부채상환비율(DTI)은 14.71%입니다. 최근 6개월간 신용조회 건수는 2건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 9개이고, 전체 신용 한도 대비 사용률(revol_util)은 40.60%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
8800,22.35,337.68,30000.0,39.88,0,680.0,3,13,0,5660,17.6,23,242,36,D,D5,7,MORTGAGE,Verified,credit_card,NM,0,"이 대출 신청자는 연소득 30,000달러이며, 재직 기간은 7년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Verified입니다. 신청한 대출 금액은 8,800달러, 대출 기간은 36개월이며, 적용 금리는 22.35%입니다. 매월 납입해야 하는 상환 원리금은 338달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 242개월(약 20.2년)입니다. 총 부채상환비율(DTI)은 39.88%입니다. 최근 6개월간 신용조회 건수는 3건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 13개이고, 전체 신용 한도 대비 사용률(revol_util)은 17.60%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 신용카드 대금 상환입니다."
